plant,run,eggslaid,startjdate,numeggs,tempto,jdfirstad,firstad,cycledays,14/07/08,17/07/08,18/07/08,20-Jul-08,21-Jul-08,22-Jul-08,25-Jul-08,28-Jul-08,30-Jul-08,1-Aug-08,5-Aug-08,7-Aug-08,8-Aug-08,11-Aug-08,13-Aug-08,15-Aug-08,16.8.08,17.8.08,18.8.08,19.8.08,20.8.08,21.8.08,22.8.08,23.8.08,24.8.08,25.8.08,26.8.08,27.8.08,28.8.08,29.8.08,30.8.08,31.8.08,01.09.08,02.09.08,03.09.08,04.09.08,05.09.08,06.09.08,07.09.08,08.09.08,09.09.08
11,1,5/13/2008,134,127,12,210,7/28/2008,79,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,5/13/2008,134,39,12,212,7/30/2008,81,0,0,0,0,0,0,0,0,1,3,7,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,5/13/2008,134,104,15,196,7/14/2008,65,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,5/13/2008,134,237,15,196,7/14/2008,65,2,2,4,3,14,3,24,27,18,14,9,6,4,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,5/13/2008,134,163,15,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,5/13/2008,134,239,15,196,7/14/2008,65,2,4,2,1,9,6,14,18,10,9,13,16,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5/23/2008,144,114,10,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,5/23/2008,144,23,10,228,8/15/2008,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,5/23/2008,144,141,10,229,8/16/2008,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,2,5/23/2008,144,117,10,226,8/13/2008,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,5/23/2008,144,87,12,218,8/5/2008,74,0,0,0,0,0,0,0,0,0,0,3,4,0,7,4,7,2,1,1,0,3,1,0,2,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,2,5/23/2008,144,61,12,224,8/11/2008,80,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5/23/2008,144,113,12,226,8/13/2008,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,5/23/2008,144,149,12,224,8/11/2008,80,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,4,3,5,3,13,2,0,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
9,2,5/23/2008,144,127,15,210,7/28/2008,66,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,5/23/2008,144,62,15,207,7/25/2008,63,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,5/23/2008,144,89,15,207,7/25/2008,63,0,0,0,0,0,0,6,9,7,4,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,5/23/2008,144,107,15,210,7/28/2008,66,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,5/23/2008,144,177,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,5/23/2008,144,58,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,5/23/2008,144,27,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,5/23/2008,144,97,8,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
